EmpID,BiasInfluentialFactor,FitmentPercent
17034,DegreeBranch,79.82
6955,Gender,79.63
14804,YearsOfExperince,90.37
7994,YearsOfExperince,90.37
4645,DegreeBranch,80.99
8560,Gender,79.81
23044,MartialStatus,81.31
11106,DegreeBranch,81.24
17042,MartialStatus,81.01
3098,Gender,79.99
4141,EmpScore,90.37
18539,DegreeBranch,81.2
23337,,53.78
16428,,54.48
2904,Gender,79.78
16447,Gender,79.79
13259,CurrentCompanyType,79.27
23553,YearsOfExperince,81.24
4375,,54.32
23336,,54.81
20794,Gender,80.27
3927,DegreeBranch,79.81
13733,YearsOfExperince,80.95
3587,DegreeBranch,81.18
3152,YearsOfExperince,79.53
24376,DegreeBranch,81.43
16844,EmpScore,81.19
8046,Gender,79.81
8426,DegreeBranch,81.0
19626,,54.56
2704,Gender,79.99
15667,Gender,79.89
20234,EmpScore,81.12
15296,HighestDegree,90.37
9210,DegreeBranch,81.28
18830,YearsOfExperince,80.46
2604,YearsOfExperince,81.17
5329,Gender,79.86
23949,DegreeBranch,80.0
15797,,54.43
8526,HighestDegree,81.33
13250,LatestDegreeCGPA,81.28
11717,,80.07
2501,CurrentCompanyType,90.67
7340,YearsOfExperince,55.14
18221,DegreeBranch,81.23
16778,,81.39
3918,DegreeBranch,81.7
9405,DegreeBranch,81.09
5788,,81.26
5094,DegreeBranch,90.67
5644,Gender,79.45
22780,CurrentCompanyType,55.31
19658,EmpScore,90.37
12255,MartialStatus,81.34
14402,Gender,78.64
14349,Gender,79.81
18541,Gender,80.58
20623,,54.59
6844,CurrentCompanyType,90.67
5723,Gender,79.57
11788,HighestDegree,81.1
6627,Gender,80.52
20909,,54.96
14809,EmpScore,81.19
18575,Gender,80.34
22150,CurrentCompanyType,90.67
16809,DegreeBranch,80.89
19312,DegreeBranch,81.41
8307,Gender,79.54
17291,Gender,79.56
19693,Gender,80.0
3732,YearsOfExperince,79.88
3929,,54.81
8880,Gender,79.55
7227,EmpScore,81.16
9968,DegreeBranch,80.87
7934,CurrentCompanyType,55.93
22719,,54.23
22066,DegreeBranch,81.18
14275,CurrentCompanyType,80.4
20269,,53.81
13724,Gender,79.61
13939,,54.91
18856,,54.96
9659,Gender,80.09
17169,,53.71
5416,,54.31
17475,YearsOfExperince,79.2
20951,,81.29
7302,HighestDegree,90.37
15998,DegreeBranch,80.85
15772,Gender,79.93
4351,Gender,80.01
23973,,81.29
4156,DegreeBranch,80.98
14475,Gender,79.6
19286,,53.83
5496,HighestDegree,81.37
16545,DegreeBranch,80.86
11648,Gender,79.85
11868,DegreeBranch,81.19
4881,HighestDegree,81.08
15826,DegreeBranch,81.39
11159,YearsOfExperince,81.32
22652,,55.06
19724,,56.14
22859,Gender,79.69
16940,DegreeBranch,81.11
20322,Gender,80.09
4003,Gender,80.88
5964,Gender,80.02
13908,,54.96
15448,,54.15
21034,Gender,79.87
8752,Gender,79.09
21756,MartialStatus,81.36
2450,Gender,79.47
22630,DegreeBranch,81.46
22388,,81.17
8375,,54.93
21049,,81.04
16236,,53.35
21903,MartialStatus,81.19
7655,DegreeBranch,90.37
11344,,55.44
23105,DegreeBranch,81.23
15076,DegreeBranch,80.97
7270,Gender,80.35
12394,DegreeBranch,81.16
7529,Gender,80.23
22585,Gender,80.13
3800,YearsOfExperince,79.91
23995,EmpScore,90.37
16258,DegreeBranch,81.33
16105,EmpScore,81.26
12746,YearsOfExperince,81.3
23310,Gender,80.48
4575,Gender,80.22
22111,HighestDegree,81.01
16383,DegreeBranch,81.06
23228,YearsOfExperince,80.98
11058,,54.56
2229,DegreeBranch,90.37
23160,Gender,80.1
2201,Gender,80.08
21175,EmpScore,81.13
10842,DegreeBranch,79.52
6838,,55.05
24055,EmpScore,81.14
23769,HighestDegree,90.37
18248,DegreeBranch,81.62
23006,Gender,79.4
9770,HighestDegree,90.37
8237,YearsOfExperince,79.89
7237,DegreeBranch,80.98
7738,DegreeBranch,80.86
5635,HighestDegree,90.37
20843,CurrentCompanyType,54.74
16391,,81.27
19568,Gender,79.92
6093,,55.06
4002,,54.52
6787,MartialStatus,81.28
7084,DegreeBranch,90.37
19169,,54.32
9663,CurrentCompanyType,90.67
12329,YearsOfExperince,81.01
4173,,54.47
8418,YearsOfExperince,81.42
4930,YearsOfExperince,80.64
19318,YearsOfExperince,90.67
20346,,55.07
12302,DegreeBranch,81.02
16170,YearsOfExperince,79.85
7459,DegreeBranch,80.96
12575,Gender,79.66
18122,Gender,79.82
4755,,55.21
8396,DegreeBranch,90.37
9077,YearsOfExperince,79.35
14009,Gender,80.09
7897,Gender,79.85
6150,Gender,79.48
6609,,54.18
2291,,79.51
15546,LatestDegreeCGPA,57.94
10180,YearsOfExperince,80.96
16711,EmpScore,90.37
6612,EmpScore,90.37
7652,Gender,79.69
13473,Gender,79.95
3385,,55.11
11194,,54.35
18478,YearsOfExperince,79.56
9186,Gender,79.61
13879,Gender,79.88
7462,,54.6
2629,YearsOfExperince,81.1
17485,,54.65
20554,YearsOfExperince,79.69
13041,,54.32
21540,DegreeBranch,81.29
4872,Gender,79.93
13228,Gender,80.31
22607,HighestDegree,81.3
2997,,54.67
19815,YearsOfExperince,81.14
9286,Gender,80.26
16899,DegreeBranch,80.94
18738,Gender,80.57
18151,,81.27
19415,DegreeBranch,81.02
13001,Gender,79.86
22925,EmpScore,81.05
8028,DegreeBranch,80.9
2358,,54.02
20238,Gender,80.16
4501,YearsOfExperince,81.01
21143,HighestDegree,80.93
2161,Gender,79.91
2182,Gender,79.66
19842,Gender,79.69
19254,,53.24
6386,DegreeBranch,80.59
7649,DegreeBranch,81.33
10537,,54.05
6049,,55.68
19912,DegreeBranch,80.93
6355,Gender,79.5
20538,YearsOfExperince,80.87
21413,,55.27
14779,Gender,79.69
7870,YearsOfExperince,80.97
2727,EmpScore,90.37
13503,,54.96
15243,Gender,80.1
9695,DegreeBranch,81.28
8173,DegreeBranch,80.96
15012,HighestDegree,90.67
21625,DegreeBranch,80.94
17371,YearsOfExperince,79.33
13524,,55.19
22579,MartialStatus,80.99
16706,HighestDegree,81.16
14666,Gender,80.06
15498,HighestDegree,80.95
13525,,55.14
8063,HighestDegree,90.37
2101,EmpScore,81.2
9701,MartialStatus,81.0
14616,EmpScore,81.13
3262,YearsOfExperince,79.51
22729,MartialStatus,81.25
12002,HighestDegree,80.89
11846,DegreeBranch,90.37
4803,,54.39
23599,YearsOfExperince,81.18
5767,DegreeBranch,81.01
24094,HighestDegree,81.16
3963,Gender,79.91
17341,DegreeBranch,80.87
17611,DegreeBranch,81.33
8823,DegreeBranch,80.87
4583,DegreeBranch,90.37
12858,YearsOfExperince,81.36
13394,,55.16
7571,,54.7
9196,HighestDegree,81.15
10216,,54.62
4687,Gender,80.08
2509,DegreeBranch,90.37
7337,DegreeBranch,80.97
14417,YearsOfExperince,79.99
10210,,54.87
22564,,55.17
5207,YearsOfExperince,81.15
12515,,80.79
3928,Gender,79.7
5735,HighestDegree,90.37
5569,Gender,79.62
24236,EmpScore,81.19
13425,YearsOfExperince,80.81
18799,Gender,80.02
6710,,54.57
19377,HighestDegree,90.37
9356,CurrentCompanyType,90.67
7230,Gender,79.72
15933,YearsOfExperince,81.03
8207,DegreeBranch,90.37
13633,,55.32
22580,DegreeBranch,80.1
23901,,80.94
12062,Gender,79.37
20466,,54.56
9615,YearsOfExperince,78.8
14860,Gender,79.51
15310,,54.47
10843,DegreeBranch,81.1
17628,DegreeBranch,81.25
11328,DegreeBranch,79.66
4521,Gender,79.64
20767,YearsOfExperince,81.1
18717,,53.85
4802,Gender,79.58
17239,DegreeBranch,90.37
3537,,54.95
11948,HighestDegree,81.09
8054,HighestDegree,80.81
11939,LatestDegreeCGPA,80.99
2274,DegreeBranch,90.37
3239,YearsOfExperince,81.29
21159,YearsOfExperince,81.36
9432,Gender,80.4
21406,YearsOfExperince,90.37
17843,Gender,79.77
6264,DegreeBranch,90.37
15233,HighestDegree,81.02
7165,YearsOfExperince,81.36
9302,DegreeBranch,81.37
22163,DegreeBranch,90.37
6533,HighestDegree,80.89
3619,Gender,79.65
5340,HighestDegree,81.15
10155,Gender,79.99
11610,CurrentCompanyType,79.78
4698,DegreeBranch,81.1
18995,,54.28
17558,,53.98
4718,DegreeBranch,81.26
4489,LatestDegreeCGPA,80.94
17312,DegreeBranch,80.85
23749,,54.58
8784,,53.35
15266,YearsOfExperince,80.1
22921,,54.84
20268,EmpScore,90.37
11080,CurrentCompanyType,55.39
10206,DegreeBranch,81.07
19008,YearsOfExperince,79.49
8891,,81.11
17134,HighestDegree,80.85
12763,,54.52
6927,DegreeBranch,90.37
4092,DegreeBranch,79.73
6808,Gender,79.6
11354,Gender,79.9
4117,Gender,79.85
9068,DegreeBranch,81.26
18509,Gender,80.0
19098,,54.66
12604,YearsOfExperince,81.35
3902,MartialStatus,80.99
11702,,54.45
7313,Gender,79.78
14367,,54.73
11655,YearsOfExperince,81.26
16826,,53.78
21988,YearsOfExperince,80.9
3748,EmpScore,81.18
9134,Gender,80.31
16204,CurrentCompanyType,90.67
19633,DegreeBranch,81.19
12289,Gender,79.71
5165,,54.75
18204,YearsOfExperince,81.25
3084,Gender,79.42
18089,HighestDegree,80.98
14084,Gender,79.85
15750,DegreeBranch,81.26
9386,DegreeBranch,90.37
6135,Gender,80.07
18118,Gender,79.35
18808,EmpScore,90.37
12779,YearsOfExperince,81.3
21938,HighestDegree,81.3
2558,DegreeBranch,81.39
18450,,55.26
17385,DegreeBranch,81.28
13063,YearsOfExperince,90.37
12387,Gender,79.75
18210,,53.15
7563,DegreeBranch,90.67
2396,EmpScore,90.37
19931,YearsOfExperince,79.98
17018,,79.29
11828,,55.09
5955,YearsOfExperince,79.66
4193,,54.31
19402,DegreeBranch,90.37
8026,Gender,79.28
3598,DegreeBranch,81.17
9109,,81.37
22455,,80.77
23126,LatestDegreeCGPA,53.15
21356,DegreeBranch,80.99
12032,DegreeBranch,81.12
21916,Gender,79.82
18080,Gender,79.52
13786,,55.2
15654,Gender,79.79
12872,Gender,79.71
16181,Gender,79.85
3853,MartialStatus,81.29
15566,DegreeBranch,81.19
17530,,54.68
7497,,54.48
19896,DegreeBranch,81.25
20921,,55.02
16957,DegreeBranch,90.37
21189,Gender,79.6
7874,Gender,79.75
23285,DegreeBranch,81.41
14606,,54.94
12922,DegreeBranch,81.09
19508,YearsOfExperince,80.86
8329,Gender,79.63
14511,MartialStatus,81.36
20593,DegreeBranch,79.7
12059,DegreeBranch,80.95
5780,DegreeBranch,81.27
5246,DegreeBranch,81.25
4697,HighestDegree,90.37
12105,YearsOfExperince,81.37
13211,,55.33
23646,YearsOfExperince,81.22
6499,CurrentCompanyType,56.88
8367,DegreeBranch,90.67
21336,HighestDegree,81.04
20305,DegreeBranch,79.44
12517,LatestDegreeCGPA,80.87
5430,DegreeBranch,90.67
5766,DegreeBranch,79.85
7896,YearsOfExperince,90.37
8420,,55.05
3745,,54.37
19461,,54.9
15517,,80.98
21713,Gender,80.08
13959,Gender,79.16
15055,,54.04
6425,YearsOfExperince,90.67
22517,EmpScore,90.37
15370,,54.93
3896,EmpScore,81.12
18040,,54.41
3711,DegreeBranch,90.37
17900,YearsOfExperince,90.37
21997,Gender,80.08
17472,Gender,79.83
24330,HighestDegree,90.37
14266,,54.87
4404,YearsOfExperince,81.34
17752,,80.0
11946,YearsOfExperince,81.24
20176,,56.51
22529,Gender,80.11
6413,,55.15
19679,Gender,80.12
14189,YearsOfExperince,90.37
20800,YearsOfExperince,81.06
9274,EmpScore,81.11
14116,,54.82
9114,HighestDegree,81.14
4643,YearsOfExperince,79.41
20133,DegreeBranch,81.09
23895,DegreeBranch,81.39
17257,MartialStatus,80.92
12884,Gender,79.63
23257,,54.93
5437,EmpScore,90.37
11350,YearsOfExperince,90.37
19665,DegreeBranch,90.37
21539,MartialStatus,81.51
20266,Gender,80.1
12663,Gender,80.21
3952,,54.72
18064,DegreeBranch,81.38
23981,HighestDegree,90.37
17353,HighestDegree,81.41
14433,YearsOfExperince,79.59
6897,,54.85
20209,YearsOfExperince,90.37
11311,HighestDegree,80.97
6222,DegreeBranch,90.37
13659,LatestDegreeCGPA,53.77
20608,,54.72
19361,,55.02
3566,DegreeBranch,90.67
14372,DegreeBranch,80.15
23153,HighestDegree,90.37
9569,YearsOfExperince,90.37
17965,,53.93
20780,YearsOfExperince,90.67
22559,DegreeBranch,90.37
24210,EmpScore,81.13
11669,DegreeBranch,79.56
8591,Gender,79.89
5971,,55.05
9371,Gender,80.16
21082,,54.95
3214,DegreeBranch,81.23
3998,,55.27
5332,,54.9
8090,YearsOfExperince,81.35
6993,HighestDegree,90.37
9527,DegreeBranch,90.37
20213,,53.04
20262,Gender,79.74
7159,DegreeBranch,90.37
12558,EmpScore,81.11
11864,,81.06
6823,EmpScore,90.37
18705,Gender,79.59
23626,EmpScore,81.15
16257,Gender,80.14
6630,Gender,79.99
4964,,53.96
4127,Gender,79.91
5384,Gender,79.87
20927,,54.38
6266,CurrentCompanyType,90.67
12438,,80.8
19998,,80.02
3322,DegreeBranch,81.33
14805,DegreeBranch,81.08
13135,EmpScore,90.37
23664,,55.07
12943,DegreeBranch,90.37
8965,Gender,79.79
7832,HighestDegree,81.37
5685,DegreeBranch,78.6
4539,DegreeBranch,90.37
19795,EmpScore,90.37
14294,Gender,80.05
16017,EmpScore,81.15
18480,,54.42
18893,,54.12
5324,DegreeBranch,90.37
8316,DegreeBranch,79.97
9816,Gender,79.96
11325,Gender,79.54
19901,HighestDegree,81.38
2574,Gender,79.5
4069,YearsOfExperince,79.61
17431,Gender,79.22
14493,Gender,79.76
15151,DegreeBranch,81.21
18171,Gender,79.85
11682,CurrentCompanyType,54.95
10086,MartialStatus,81.15
5330,,54.72
8296,,54.76
16866,DegreeBranch,81.03
23067,Gender,79.67
15312,EmpScore,90.37
19285,HighestDegree,81.24
12488,Gender,79.08
16398,Gender,79.16
18500,Gender,79.98
12297,DegreeBranch,81.31
12300,YearsOfExperince,81.22
14149,DegreeBranch,81.14
21267,,79.76
15465,Gender,80.21
23661,Gender,80.81
17275,DegreeBranch,81.13
23264,DegreeBranch,90.67
17802,YearsOfExperince,80.02
16591,YearsOfExperince,90.37
17489,DegreeBranch,81.09
13729,,54.71
3267,Gender,79.6
19907,,56.97
23866,,80.89
2425,DegreeBranch,90.37
16425,DegreeBranch,80.98
3643,YearsOfExperince,79.3
10804,LatestDegreeCGPA,81.28
21866,,54.59
8943,Gender,80.12
11545,EmpScore,81.12
9125,Gender,79.83
18041,Gender,79.99
4712,,55.09
3065,LatestDegreeCGPA,56.51
23441,EmpScore,81.2
15864,Gender,79.69
9413,Gender,79.66
22791,LatestDegreeCGPA,55.3
4368,Gender,79.58
15472,,54.26
12634,DegreeBranch,81.12
15450,,81.1
12385,,56.95
16890,,79.34
6869,,54.93
22048,Gender,79.54
13700,,80.99
7476,Gender,79.64
14884,MartialStatus,80.95
11752,DegreeBranch,81.22
10594,Gender,80.26
12697,HighestDegree,81.18
20316,CurrentCompanyType,54.78
4257,,56.2
7590,YearsOfExperince,81.24
4721,,55.06
16979,EmpScore,90.37
5064,CurrentCompanyType,90.67
5718,DegreeBranch,79.72
21769,,81.33
23912,Gender,79.81
4288,DegreeBranch,81.46
5818,Gender,80.02
6943,HighestDegree,90.67
12617,CurrentCompanyType,55.07
5184,YearsOfExperince,79.61
14564,YearsOfExperince,80.07
20626,YearsOfExperince,81.11
23356,HighestDegree,81.34
17303,YearsOfExperince,79.24
2794,,81.32
12695,HighestDegree,81.17
15676,DegreeBranch,81.17
20093,YearsOfExperince,81.28
13522,Gender,80.45
2925,YearsOfExperince,80.04
21687,DegreeBranch,79.89
14941,DegreeBranch,81.23
22689,Gender,79.61
4146,,54.84
7751,YearsOfExperince,90.37
9778,,56.17
7847,,81.22
21681,,54.99
20371,Gender,79.87
21564,YearsOfExperince,80.95
18351,Gender,79.5
18792,Gender,79.56
9223,DegreeBranch,90.67
21109,CurrentCompanyType,90.67
21873,,81.22
19006,DegreeBranch,90.67
9127,,81.18
20696,MartialStatus,81.35
12379,,53.45
20532,YearsOfExperince,81.29
10691,EmpScore,90.37
23671,Gender,79.64
8108,,79.59
2136,,55.98
3650,YearsOfExperince,81.35
20369,,54.15
11822,MartialStatus,80.96
13292,Gender,79.87
4585,,53.69
23212,DegreeBranch,81.13
4315,CurrentCompanyType,56.99
20670,DegreeBranch,81.06
18483,Gender,79.58
6467,MartialStatus,80.94
7238,,54.8
18582,Gender,79.82
5844,EmpScore,90.37
8107,CurrentCompanyType,55.27
16120,Gender,79.41
24352,DegreeBranch,79.92
7546,YearsOfExperince,79.73
9188,YearsOfExperince,79.62
7964,,54.39
12678,Gender,80.06
10184,EmpScore,81.07
3120,,54.05
6334,DegreeBranch,79.7
6974,Gender,79.63
18952,Gender,79.61
24202,YearsOfExperince,81.24
10334,,54.78
9878,DegreeBranch,80.99
10520,,54.44
4100,YearsOfExperince,79.38
14662,,53.8
7066,,54.3
2122,,54.28
19032,MartialStatus,81.07
14715,DegreeBranch,81.12
16707,,54.26
21651,,55.11
17936,EmpScore,90.37
9800,DegreeBranch,80.84
19194,,54.43
8290,Gender,79.97
19464,,53.13
11532,DegreeBranch,90.37
22227,,56.66
3958,,54.39
7075,DegreeBranch,79.99
23241,EmpScore,90.37
13120,DegreeBranch,55.13
11172,,54.43
14065,YearsOfExperince,79.27
20819,,55.21
2317,YearsOfExperince,81.15
21794,,80.91
2441,DegreeBranch,81.16
9290,Gender,79.23
7820,Gender,80.41
9934,DegreeBranch,90.37
2569,YearsOfExperince,81.2
7761,DegreeBranch,81.46
4780,Gender,80.64
3059,YearsOfExperince,79.69
4738,DegreeBranch,81.17
9340,EmpScore,81.12
14728,CurrentCompanyType,78.61
22924,DegreeBranch,90.37
9309,DegreeBranch,79.73
2402,Gender,79.85
14097,Gender,79.53
6938,EmpScore,90.37
23762,YearsOfExperince,80.1
18187,DegreeBranch,81.23
15910,DegreeBranch,90.37
16419,YearsOfExperince,78.96
18800,,53.31
17953,,54.22
11351,,54.38
17757,CurrentCompanyType,54.88
21222,Gender,79.85
23273,,81.35
7676,YearsOfExperince,81.24
18849,YearsOfExperince,79.59
19561,,55.15
8163,HighestDegree,90.37
5810,,55.05
14617,,53.25
20037,Gender,79.87
10384,Gender,79.56
14667,EmpScore,90.37
3996,YearsOfExperince,79.71
17973,HighestDegree,81.33
15155,CurrentCompanyType,90.67
7024,Gender,79.68
11594,LatestDegreeCGPA,54.88
10161,Gender,80.67
13807,,55.09
15127,,55.21
12083,Gender,79.12
7576,YearsOfExperince,81.41
11603,HighestDegree,90.67
12513,DegreeBranch,81.39
21265,DegreeBranch,81.12
15209,CurrentCompanyType,90.67
4205,EmpScore,90.37
2308,,54.72
10666,YearsOfExperince,80.03
8874,DegreeBranch,81.14
20943,MartialStatus,81.08
21341,,53.67
11929,YearsOfExperince,79.99
15618,YearsOfExperince,80.04
8740,DegreeBranch,80.46
23195,HighestDegree,81.23
20952,,54.83
18069,Gender,79.62
20957,DegreeBranch,90.67
16589,,81.13
3496,,55.69
2343,,54.88
2877,DegreeBranch,90.67
24219,DegreeBranch,81.39
23592,DegreeBranch,90.37
18216,DegreeBranch,81.5
16658,,54.71
19023,,56.42
22920,DegreeBranch,81.14
7952,DegreeBranch,81.39
4491,HighestDegree,81.22
8270,MartialStatus,81.32
14950,,54.41
18140,DegreeBranch,80.98
2627,Gender,79.77
16576,Gender,79.78
9084,YearsOfExperince,79.46
14773,Gender,79.98
16744,EmpScore,81.18
8705,DegreeBranch,81.46
10856,YearsOfExperince,80.98
16162,CurrentCompanyType,90.67
20655,,55.22
10408,YearsOfExperince,79.87
13447,EmpScore,90.37
4841,DegreeBranch,81.16
16935,DegreeBranch,81.13
14923,,54.38
3770,CurrentCompanyType,54.43
22609,,55.14
24252,MartialStatus,81.3
4266,YearsOfExperince,79.9
17882,DegreeBranch,90.67
18083,,54.44
21193,DegreeBranch,81.37
9931,YearsOfExperince,80.94
6448,HighestDegree,81.15
15551,HighestDegree,81.12
13986,MartialStatus,80.95
8503,DegreeBranch,79.43
13176,,81.45
18449,EmpScore,90.37
10475,YearsOfExperince,81.29
2353,HighestDegree,81.18
7453,DegreeBranch,80.86
13871,YearsOfExperince,80.2
9245,YearsOfExperince,79.21
19805,DegreeBranch,81.41
18707,DegreeBranch,81.18
18766,,81.08
22132,CurrentCompanyType,54.54
21544,Gender,80.04
18052,Gender,79.93
4166,Gender,79.88
23939,DegreeBranch,81.32
8234,HighestDegree,80.92
18973,YearsOfExperince,80.43
2976,,54.91
2632,DegreeBranch,79.89
21202,CurrentCompanyType,90.67
21537,DegreeBranch,81.51
7644,,55.25
19725,YearsOfExperince,81.23
23424,Gender,79.16
20805,EmpScore,90.37
3419,DegreeBranch,81.23
11277,Gender,80.04
13130,YearsOfExperince,81.46
14730,,54.66
9751,EmpScore,90.37
9421,YearsOfExperince,90.67
12365,CurrentCompanyType,90.67
13790,,79.64
17631,Gender,80.24
9614,YearsOfExperince,80.0
17875,Gender,79.54
16880,DegreeBranch,90.37
11004,YearsOfExperince,90.67
2357,DegreeBranch,79.66
22553,,80.79
17445,Gender,79.56
19899,DegreeBranch,81.28
12142,HighestDegree,81.18
3057,Gender,79.95
23777,YearsOfExperince,80.53
3163,Gender,79.94
17624,Gender,79.43
16420,,55.23
7613,Gender,79.28
23486,YearsOfExperince,81.32
6835,Gender,79.32
10928,EmpScore,81.09
16470,DegreeBranch,81.33
9861,Gender,79.9
16962,YearsOfExperince,80.85
6603,,54.79
11967,YearsOfExperince,81.12
9938,CurrentCompanyType,55.18
11530,EmpScore,90.37
16122,DegreeBranch,81.13
8999,Gender,79.06
8781,DegreeBranch,81.08
21993,YearsOfExperince,81.25
9303,DegreeBranch,81.05
14387,DegreeBranch,90.67
17642,Gender,79.62
16773,YearsOfExperince,79.26
21172,DegreeBranch,81.41
19142,Gender,80.78
16184,YearsOfExperince,90.37
14204,DegreeBranch,79.93
12929,Gender,79.37
6677,Gender,79.66
18445,,79.61
11942,DegreeBranch,81.14
16695,DegreeBranch,81.23
17399,Gender,79.99
2699,Gender,79.97
5339,CurrentCompanyType,55.12
7735,DegreeBranch,79.89
6108,DegreeBranch,80.91
20963,EmpScore,90.37
3639,DegreeBranch,81.3
14780,,54.0
16039,,55.1
11132,,55.45
20396,Gender,79.6
9492,,81.2
20180,EmpScore,90.37
6178,,54.78
9995,,54.01
16878,,54.86
17847,DegreeBranch,79.67
23297,Gender,79.85
5268,,80.9
6676,,80.83
11446,YearsOfExperince,81.19
8681,MartialStatus,81.44
14377,YearsOfExperince,79.61
18470,,52.99
17718,Gender,79.67
8515,Gender,80.1
14303,Gender,79.97
24081,,81.28
18655,YearsOfExperince,79.68
4874,YearsOfExperince,90.67
20704,DegreeBranch,90.37
11457,,81.34
4696,HighestDegree,54.75
18844,HighestDegree,90.37
3551,DegreeBranch,79.67
17481,YearsOfExperince,79.86
13028,YearsOfExperince,81.15
8340,,81.39
8356,LatestDegreeCGPA,53.51
5823,,54.16
7840,Gender,80.18
17635,DegreeBranch,81.33
11849,HighestDegree,81.29
4229,YearsOfExperince,81.37
11431,Gender,79.36
13166,Gender,79.22
14985,Gender,79.61
11696,,80.85
13193,Gender,78.79
19449,CurrentCompanyType,90.67
14238,Gender,79.58
4509,YearsOfExperince,80.82
3052,YearsOfExperince,79.81
15548,YearsOfExperince,79.59
3693,,53.62
3658,Gender,79.71
4577,YearsOfExperince,81.33
12692,YearsOfExperince,79.68
17156,Gender,79.9
2710,DegreeBranch,90.37
20429,,54.07
14736,Gender,79.76
24010,DegreeBranch,90.37
20638,,54.6
11281,,55.18
12627,Gender,80.0
9811,YearsOfExperince,81.2
15768,,55.09
22504,,54.53
23829,,53.33
5862,,55.11
18002,,54.15
20096,DegreeBranch,81.26
12475,YearsOfExperince,78.96
9493,EmpScore,81.09
20509,Gender,80.06
22581,Gender,79.75
8640,DegreeBranch,90.37
6522,,53.48
5242,Gender,79.27
20048,HighestDegree,81.13
20073,,54.97
5285,Gender,80.09
18789,DegreeBranch,90.37
23144,DegreeBranch,81.21
23485,DegreeBranch,81.02
10866,Gender,80.3
17398,Gender,80.01
2180,DegreeBranch,81.48
14471,,79.97
2066,Gender,79.79
12579,,81.13
6936,Gender,79.23
18594,,54.42
3087,DegreeBranch,79.89
15260,CurrentCompanyType,90.67
4048,DegreeBranch,81.22
22616,YearsOfExperince,79.45
5932,YearsOfExperince,80.9
18305,DegreeBranch,81.01
2871,,55.15
14604,YearsOfExperince,80.04
8827,,52.6
20293,EmpScore,81.21
16020,Gender,79.98
17011,,55.22
9242,Gender,80.28
4523,Gender,79.92
22499,Gender,79.15
5077,Gender,80.06
4954,DegreeBranch,90.67
21377,,54.82
6593,Gender,80.06
6462,YearsOfExperince,79.87
7336,,80.99
10574,Gender,80.3
14692,EmpScore,81.24
8824,DegreeBranch,80.94
16028,,55.36
13805,,55.47
3520,EmpScore,81.29
18923,,55.43
14292,DegreeBranch,81.41
7104,DegreeBranch,80.88
2980,,54.44
2025,DegreeBranch,90.37
9002,,54.82
3126,,81.29
5586,,54.56
3420,Gender,80.4
9545,DegreeBranch,81.19
20939,Gender,79.82
20236,DegreeBranch,81.27
3975,Gender,79.67
6951,DegreeBranch,80.08
16678,YearsOfExperince,81.18
11510,Gender,80.14
11968,,55.71
23118,DegreeBranch,81.02
9138,DegreeBranch,79.66
18374,MartialStatus,81.0
4364,YearsOfExperince,81.25
23261,MartialStatus,80.92
16502,Gender,79.93
